id,name,phone,email,date,amount,notes
1,张三,13800138001,zhangsan@example.com,2023/01/05,100.5,"测试数据 1"
2,李四,13900139002,lisi@example.com,2023-02-10,200.75,"测试数据 2"
3,王五,13700137003,wangwu@example.com,2023年3月15日,150.25,"测试数据 3"
4,张三,13800138001,zhangsan@example.com,2023/01/05,100.5,"重复数据"
5,,13600136004,,2023-04-20,,缺少字段
6,赵六,13500135005,zhaoliu@example.com,2023/05/25,300.00,"测试数据 5"
7,孙七,13400134006,sunqi@example.com,2023年6月30日,250.50,"测试数据 6"
8,周八,13300133007,zhouba@example.com,2023-07-08,180.75,"测试数据 7"
9,,13200132008,,2023/08/12,,
10,吴九,13100131009,wujiu@example.com,2023年9月18日,400.25,"测试数据 9"
